id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
2398,"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;",response,positive,115.0,123.0,positive,0.4785411257787635,0.0780643838090296,0.4433944904122068,0.4785411257787635,predictions_Laptop_Train_v2.csv
2398,"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;",Internet focused activity,neutral,155.0,180.0,neutral,0.5230658441585688,0.075487783805381,0.5230658441585688,0.4014463720360502,predictions_Laptop_Train_v2.csv
2581,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer.,features,neutral,37.0,45.0,neutral,0.7132240163389271,0.10436321020237,0.7132240163389271,0.182412773458703,predictions_Laptop_Train_v2.csv
1766,It is sleek and lightweight and charges quickly when needed.,charges,positive,32.0,39.0,positive,0.8166909143424543,0.0943255141177799,0.0889835715397657,0.8166909143424543,predictions_Laptop_Train_v2.csv
2236,"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",size,positive,101.0,105.0,positive,0.5987860839173578,0.0462239997828334,0.3549899162998088,0.5987860839173578,predictions_Laptop_Train_v2.csv
2236,"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",look,positive,110.0,114.0,positive,0.6022482187887092,0.0459906249700033,0.3517611562412874,0.6022482187887092,predictions_Laptop_Train_v2.csv
2236,"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",feature,positive,127.0,134.0,positive,0.6028185093006515,0.0408692370886152,0.3563122536107333,0.6028185093006515,predictions_Laptop_Train_v2.csv
2236,"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",charge,neutral,21.0,27.0,positive,0.5033439585185947,0.0587658300493265,0.4378902114320788,0.5033439585185947,predictions_Laptop_Train_v2.csv
1717,( The iBook backup also uses a firewire connection).,iBook backup,neutral,6.0,18.0,neutral,0.8502832770658314,0.0716061951225733,0.8502832770658314,0.0781105278115952,predictions_Laptop_Train_v2.csv
1717,( The iBook backup also uses a firewire connection).,firewire connection,neutral,31.0,50.0,neutral,0.8502832770658314,0.0716061951225733,0.8502832770658314,0.0781105278115952,predictions_Laptop_Train_v2.csv
2766,"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.",camera,neutral,21.0,27.0,neutral,0.8761316540524557,0.0860050193561193,0.8761316540524557,0.0378633265914247,predictions_Laptop_Train_v2.csv
2766,"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.",specifications,neutral,96.0,110.0,neutral,0.8643812357949193,0.0912712352162457,0.8643812357949193,0.0443475289888347,predictions_Laptop_Train_v2.csv
448,Also the display is exceptional!,display,positive,9.0,16.0,positive,0.7823226705479643,0.1703412519210747,0.047336077530961,0.7823226705479643,predictions_Laptop_Train_v2.csv
1225,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot,neutral,34.0,46.0,neutral,0.6898950544078795,0.2657660903688162,0.6898950544078795,0.0443388552233042,predictions_Laptop_Train_v2.csv
207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts,positive,20.0,38.0,neutral,0.8139183494427826,0.1136111575593586,0.8139183494427826,0.0724704929978587,predictions_Laptop_Train_v2.csv
207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,shortcuts,neutral,93.0,102.0,neutral,0.8109007675265062,0.1104965731808326,0.8109007675265062,0.0786026592926612,predictions_Laptop_Train_v2.csv
2805,little short on RAM but you get what you pay for.,RAM,negative,16.0,19.0,negative,0.7124990948448721,0.7124990948448721,0.1904564117592397,0.0970444933958881,predictions_Laptop_Train_v2.csv
1819,"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.",software,negative,24.0,32.0,negative,0.478141278974433,0.478141278974433,0.4335680484978907,0.0882906725276762,predictions_Laptop_Train_v2.csv
1819,"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.",windows media,neutral,54.0,67.0,neutral,0.588211327192679,0.3237784538912659,0.588211327192679,0.0880102189160551,predictions_Laptop_Train_v2.csv
1819,"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.",price,positive,81.0,86.0,neutral,0.4592794818402291,0.4178670537991305,0.4592794818402291,0.1228534643606402,predictions_Laptop_Train_v2.csv
904,"THEN, one month after the warranty expired, the replacement charger went.",warranty,neutral,26.0,34.0,neutral,0.6592751377002549,0.3096530969228121,0.6592751377002549,0.031071765376933,predictions_Laptop_Train_v2.csv
904,"THEN, one month after the warranty expired, the replacement charger went.",replacement charger,negative,48.0,67.0,negative,0.5898234196059262,0.5898234196059262,0.3675956523399488,0.042580928054125,predictions_Laptop_Train_v2.csv
2093,"I love a ""pc"" but I was ready for a change and tired of the windows system.",windows system,negative,60.0,74.0,positive,0.5190603609840921,0.3765742022221429,0.1043654367937649,0.5190603609840921,predictions_Laptop_Train_v2.csv
890,"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.",cursor,negative,5.0,11.0,negative,0.8820313626045158,0.8820313626045158,0.0616467386028629,0.0563218987926213,predictions_Laptop_Train_v2.csv
890,"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.",mousepad,negative,147.0,155.0,negative,0.8562238569203817,0.8562238569203817,0.0805058657830616,0.0632702772965565,predictions_Laptop_Train_v2.csv
722,"Other installed features, such as certain printer software, are also most attractive.",features,positive,16.0,24.0,positive,0.7936444620191838,0.1100513252021461,0.0963042127786701,0.7936444620191838,predictions_Laptop_Train_v2.csv
722,"Other installed features, such as certain printer software, are also most attractive.",printer software,positive,42.0,58.0,positive,0.7883225261847974,0.1201947316539009,0.0914827421613016,0.7883225261847974,predictions_Laptop_Train_v2.csv
575,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",power,neutral,81.0,86.0,neutral,0.8891853547655698,0.0522951661861882,0.8891853547655698,0.0585194790482419,predictions_Laptop_Train_v2.csv
575,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",memory,neutral,92.0,98.0,neutral,0.9056810031271298,0.0434155338127478,0.9056810031271298,0.0509034630601222,predictions_Laptop_Train_v2.csv
575,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",speed,neutral,103.0,108.0,neutral,0.8725189400208279,0.0457375098993327,0.8725189400208279,0.0817435500798395,predictions_Laptop_Train_v2.csv
494,"It had a seventeen inch screen which I wanted, but I didn't realize at the time it would be such a monster!",seventeen inch screen,conflict,9.0,30.0,neutral,0.7733913390021493,0.1659674387507096,0.7733913390021493,0.0606412222471411,predictions_Laptop_Train_v2.csv
1310,"Even doing so, the hinge may just be slightly tightened only.",hinge,neutral,19.0,24.0,neutral,0.7746149178418867,0.1651523296007729,0.7746149178418867,0.0602327525573403,predictions_Laptop_Train_v2.csv
1570,"company provides UPS shipping, fast, great!",shipping,positive,21.0,29.0,positive,0.8439823599507252,0.1096612640738057,0.0463563759754689,0.8439823599507252,predictions_Laptop_Train_v2.csv
1020,I would tell the technician I knew exactly what was wrong with it but they did not listen and I had to go through a bunch of junk to get them to tell me I needed to send the computer in.,technician,negative,17.0,27.0,negative,0.8393856047260471,0.8393856047260471,0.1173454580966155,0.0432689371773373,predictions_Laptop_Train_v2.csv
982,"  Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.",DC jack,neutral,22.0,29.0,neutral,0.8501452523876946,0.0797972986515166,0.8501452523876946,0.0700574489607887,predictions_Laptop_Train_v2.csv
982,"  Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.",DC jack,neutral,61.0,68.0,neutral,0.8501452523876946,0.0797972986515166,0.8501452523876946,0.0700574489607887,predictions_Laptop_Train_v2.csv
982,"  Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.",power brick,neutral,112.0,123.0,neutral,0.8404403558568073,0.0857499892780777,0.8404403558568073,0.0738096548651148,predictions_Laptop_Train_v2.csv
1783,"It is easy to use, has great screen quality, and every so light weight.",screen quality,positive,29.0,43.0,positive,0.9448102727566156,0.0271892394449173,0.0280004877984671,0.9448102727566156,predictions_Laptop_Train_v2.csv
1783,"It is easy to use, has great screen quality, and every so light weight.",use,positive,14.0,17.0,positive,0.9641933261269308,0.0171379249658371,0.018668748907232,0.9641933261269308,predictions_Laptop_Train_v2.csv
2090,"Great product, very easy to use and great graphics.",graphics,positive,42.0,50.0,positive,0.9971666850125726,0.0008408743956869,0.0019924405917404,0.9971666850125726,predictions_Laptop_Train_v2.csv
2090,"Great product, very easy to use and great graphics.",use,positive,28.0,31.0,positive,0.9976805284533824,0.0007044282259394,0.001615043320678,0.9976805284533824,predictions_Laptop_Train_v2.csv
597,The iLife software that comes with the computer is so simple to use and produces a great finished product.,iLife software,positive,4.0,18.0,positive,0.8739653173945618,0.0696084987785516,0.0564261838268865,0.8739653173945618,predictions_Laptop_Train_v2.csv
597,The iLife software that comes with the computer is so simple to use and produces a great finished product.,use,positive,64.0,67.0,positive,0.9063516152769376,0.0484480136054716,0.0452003711175909,0.9063516152769376,predictions_Laptop_Train_v2.csv
454,The built-in webcam is great for Skype and similar video-chat services.,built-in webcam,positive,4.0,19.0,positive,0.8636977043667375,0.0709401023499565,0.0653621932833058,0.8636977043667375,predictions_Laptop_Train_v2.csv
1321,The shop will definitely push the problem to the service center.,service center,neutral,49.0,63.0,neutral,0.688974820400633,0.1773165078872872,0.688974820400633,0.1337086717120797,predictions_Laptop_Train_v2.csv
2507,"PC users work in Word, while Mac users work in Pages.",Word,neutral,17.0,21.0,neutral,0.7473573501951619,0.1451599036903796,0.7473573501951619,0.1074827461144585,predictions_Laptop_Train_v2.csv
2507,"PC users work in Word, while Mac users work in Pages.",Pages,neutral,47.0,52.0,neutral,0.72951323867666,0.1484155975916676,0.72951323867666,0.1220711637316724,predictions_Laptop_Train_v2.csv
84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",applications,positive,78.0,90.0,neutral,0.7845792872939276,0.0272158246679542,0.7845792872939276,0.1882048880381182,predictions_Laptop_Train_v2.csv
