id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,positive,90,95,positive,0.7110728869737338,0.1482253762906952,0.14070173673557093,0.7110728869737338
2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",price,positive,117,122,positive,0.7192029007378656,0.1557956623028022,0.12500143695933216,0.7192029007378656
2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,positive,220,225,positive,0.7110728869737338,0.1482253762906952,0.14070173673557093,0.7110728869737338
970,"I have no idea how to burn cd's or to use the web cam, just for starters.",web cam,neutral,46,53,neutral,0.7537163550270995,0.10242651424015366,0.7537163550270995,0.14385713073274684
970,"I have no idea how to burn cd's or to use the web cam, just for starters.",burn cd's,neutral,22,31,neutral,0.7289211167364208,0.11122836686382312,0.7289211167364208,0.15985051639975614
2414,"The 17 inch screen is very large, but the computer is very light.",17 inch screen,negative,4,18,positive,0.6304250914760805,0.15709732969035334,0.21247757883356622,0.6304250914760805
832,"  My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.",support,negative,89,96,negative,0.5526608867558741,0.5526608867558741,0.33666773699042346,0.11067137625370252
1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Bluetooth,neutral,8,17,neutral,0.6222285765900888,0.32569811508085694,0.6222285765900888,0.05207330832905418
1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Drivers/Applications DVD,neutral,79,103,neutral,0.6909163614687311,0.24564324000845325,0.6909163614687311,0.06344039852281555
1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Launch Manager,neutral,57,71,neutral,0.6539789100185993,0.29056437715822536,0.6539789100185993,0.05545671282317539
2130,I also liked the glass screen.,glass screen,positive,17,29,positive,0.7595334339443359,0.12145796842702426,0.1190085976286397,0.7595334339443359
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,switchable graphic card,positive,4,27,neutral,0.5238128450024423,0.13972786208241944,0.5238128450024423,0.3364592929151383
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,gaming,neutral,58,64,neutral,0.6416492642213919,0.12270920915000971,0.6416492642213919,0.23564152662859844
1315,"It's not a wear-and-tear issue, not due to user carelessness and most importantly, they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.",service,negative,149,156,negative,0.847734476925519,0.847734476925519,0.10068229974663793,0.05158322332784309
2756,"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life,positive,4,16,positive,0.535728792972381,0.30152645432865793,0.1627447526989611,0.535728792972381
1446,"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support,negative,136,153,negative,0.8393896364647513,0.8393896364647513,0.1317896344788351,0.02882072905641368
922,I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR.,BOOT MGR,neutral,87,95,neutral,0.7430542605097894,0.16292722175335597,0.7430542605097894,0.09401851773685449
2797,Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,recovery cd,negative,54,65,negative,0.7356724227467714,0.7356724227467714,0.2151705242665254,0.04915705298670328
2863,The price and features more than met my needs.,price,positive,4,9,positive,0.8808918378472428,0.0720314362513552,0.04707672590140191,0.8808918378472428
2863,The price and features more than met my needs.,features,positive,14,22,positive,0.8399550176082594,0.06837116019239271,0.09167382219934779,0.8399550176082594
240,Skype is just so dang cool with this machine too.,Skype,positive,0,5,positive,0.7570469735895238,0.1228602586906279,0.12009276771984828,0.7570469735895238
1393,the mouse buttons are hard to push.,mouse buttons,negative,4,17,negative,0.8135816157192524,0.8135816157192524,0.12900655770700156,0.05741182657374592
1080,"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",HDD,positive,6,9,neutral,0.5807655076581221,0.1379611244351536,0.5807655076581221,0.28127336790672436
1080,"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",rails,neutral,31,36,neutral,0.5887863327347367,0.1506925423671744,0.5887863327347367,0.260521124898089
1080,"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",hard drive,neutral,76,86,neutral,0.6759703238186563,0.1387220130959499,0.6759703238186563,0.1853076630853939
532,All I will say now is that it was over two grand less expensive and so much better quality than my hunk of crap Vaio.,quality,positive,83,90,positive,0.5531765982120259,0.33638128645190635,0.11044211533606767,0.5531765982120259
3047,"(Beware, their staff could send you back making you feel that only they know what a computer is.",staff,negative,15,20,negative,0.7788685129490962,0.7788685129490962,0.08165124376028486,0.13948024329061898
1733,Games being the main issue.,Games,negative,0,5,negative,0.6580647204690372,0.6580647204690372,0.2472709110410514,0.09466436848991136
1532,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,neutral,63,73,neutral,0.8020612119977443,0.06999258826555421,0.8020612119977443,0.12794619973670154
640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty,negative,39,47,negative,0.503660813714717,0.503660813714717,0.463337592738099,0.03300159354718386
640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,hard drive,neutral,55,65,neutral,0.5264895523812689,0.44331519437267286,0.5264895523812689,0.03019525324605818
2238,and looks very sexyy:D  really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price,negative,129,134,negative,0.6269632128159557,0.6269632128159557,0.09529177746561494,0.27774500971842936
1580,A great computer for light home use and business use.,home use,positive,27,35,positive,0.9324862357417111,0.031715531051999195,0.03579823320628968,0.9324862357417111
1580,A great computer for light home use and business use.,business use,positive,40,52,positive,0.9324862357417111,0.03171553105199921,0.035798233206289706,0.9324862357417111
273,"Even with virus protection, it always turned off when updates were needed and installed.",virus protection,negative,10,26,negative,0.7014909118435723,0.7014909118435723,0.14812454613495263,0.15038454202147516
273,"Even with virus protection, it always turned off when updates were needed and installed.",updates,negative,54,61,negative,0.7113652370558806,0.7113652370558806,0.13924207433768507,0.1493926886064343
2679,"Also consider the MS Office apps are all trial versions, hope you have your own copies.",MS Office apps,negative,18,32,negative,0.778346360649006,0.778346360649006,0.08048972906570073,0.14116391028529326
2170,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.",feature,positive,74,81,positive,0.6438802730525989,0.1430685451326401,0.21305118181476107,0.6438802730525989
2170,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.",Windows,positive,103,110,positive,0.48961787012941504,0.22089723678097062,0.28948489308961434,0.48961787012941504
2170,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.",games,neutral,31,36,positive,0.4867637606525991,0.17835024195173468,0.3348859973956661,0.4867637606525991
2624,The battery life is amazingly long at 7hrs and 5hrs if you use it.,battery life,positive,4,16,positive,0.7280773435255452,0.18552053151138775,0.0864021249630671,0.7280773435255452
1569,"lightweight, long battery life, excellent transition from PC;",battery life,positive,18,30,positive,0.8924801970473979,0.0434118799773604,0.06410792297524164,0.8924801970473979
3064,The price is another driving influence that made me purchase this laptop.,price,positive,4,9,positive,0.8205698999239435,0.11057170171135214,0.06885839836470439,0.8205698999239435
2953,The Nortons virus scan is only for a very short time unlike others that usually are good for a year.,Nortons virus scan,negative,4,22,positive,0.6372188546901255,0.29137904795487996,0.07140209735499443,0.6372188546901255
2129,It is stamped and not in pieces therefore it is a stronger more resilient frame.,frame,positive,74,79,positive,0.661622950214683,0.1985391412085907,0.1398379085767262,0.661622950214683
2075,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,features,positive,43,51,positive,0.8761876795504849,0.04020425220706315,0.08360806824245189,0.8761876795504849
2075,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,use,positive,64,67,positive,0.8955349760891422,0.03563967025974914,0.06882535365110863,0.8955349760891422
