id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
499,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",Pastrami sandwich,positive,4,21,positive,0.8329158649128819,0.09017464555707065,0.07690948953004745,0.8329158649128819
499,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",beer,positive,71,75,positive,0.8246312686811188,0.0902198382566896,0.08514889306219155,0.8246312686811188
499,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",pickles,positive,47,54,positive,0.8396131645006859,0.08649933409909516,0.07388750140021903,0.8396131645006859
2589,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,plain pizza,negative,4,15,negative,0.4464242152330162,0.4464242152330162,0.3420773128239244,0.2114984719430595
2589,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,truffle oil,neutral,114,125,neutral,0.4381860113062072,0.3566316504265233,0.4381860113062072,0.2051823382672695
2589,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,wild mushroom(third generation-Fornini) pizza,positive,43,88,negative,0.35467413677979615,0.35467413677979615,0.32627271725598833,0.3190531459642154
3701,"Late nite omelletes are not good here, there is no variety!",omelletes,negative,10,19,negative,0.7730243516362,0.7730243516362,0.06365748357922497,0.16331816478457498
3050,"After all that, they complained to me about the small tip.",tip,negative,54,57,negative,0.8371649566772656,0.8371649566772656,0.09964495593228477,0.06319008739044957
1185,It's a great place to pick up a cheap lunch or dinner.,lunch,positive,38,43,positive,0.7701883254275184,0.03467130295601713,0.19514037161646455,0.7701883254275184
1185,It's a great place to pick up a cheap lunch or dinner.,dinner,positive,47,53,positive,0.7611709081591148,0.04132396500764063,0.19750512683324462,0.7611709081591148
1555,"Behind this counter, two men are squeezed in.",counter,negative,12,19,negative,0.4380121400322461,0.4380121400322461,0.20011082977182132,0.36187703019593254
1032,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",fish,positive,63,67,positive,0.8582213508351989,0.06668333023243332,0.07509531893236773,0.8582213508351989
1032,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",service,positive,78,85,positive,0.8508986661689275,0.0764800008997127,0.07262133293135978,0.8508986661689275
1032,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",Sushi fix,positive,20,29,positive,0.8565876149206507,0.06875873579703219,0.0746536492823171,0.8565876149206507
1124,"Our waitress was sweet and accomodating, not overbearing.",waitress,positive,4,12,positive,0.6204748758962633,0.27321421367888754,0.10631091042484922,0.6204748758962633
1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,reservation sigh,neutral,117,133,negative,0.8321180679190515,0.8321180679190515,0.11827085593518125,0.04961107614576717
1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,table,negative,49,54,negative,0.8333865464654239,0.8333865464654239,0.11327951100484389,0.05333394252973223
1690,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,food,negative,85,89,negative,0.7700383764443582,0.7700383764443582,0.120670812335859,0.10929081121978271
788,The website and rating makes this place look wonderful but in reality it was very disappointing.,place,conflict,34,39,neutral,0.6680000244473645,0.16474125342205517,0.6680000244473645,0.16725872213058024
1780,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",menu,negative,27,31,negative,0.7054915509811963,0.7054915509811963,0.10086377910223507,0.19364466991656865
1780,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",food art,positive,102,110,negative,0.7191510679637124,0.7191510679637124,0.0899213599156141,0.19092757212067352
742,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere,positive,4,22,positive,0.8292982039396156,0.09711230966323207,0.07358948639715221,0.8292982039396156
1471,"A large is $20, and toppings are about $3 each.",toppings,neutral,20,28,neutral,0.7876169285654735,0.0551899446890931,0.7876169285654735,0.15719312674543331
3352,brick oven gallery is My pick for best pizza restaurant anywhere.,pizza,positive,39,44,positive,0.847075017888206,0.06965597882884658,0.08326900328294731,0.847075017888206
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,service,positive,18,25,positive,0.9318454462383341,0.04077536395502116,0.027379189806644753,0.9318454462383341
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,food,positive,36,40,positive,0.9405577304284294,0.030003561441517987,0.029438708130052622,0.9405577304284294
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,positive,57,62,positive,0.9496481687004851,0.030692453055634065,0.019659378243880928,0.9496481687004851
3393,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",Thai food,negative,51,60,negative,0.7542678269101508,0.7542678269101508,0.06423892336991323,0.18149324971993602
2157,"Growing up in NY, I have eaten my share of bagels.",bagels,neutral,43,49,neutral,0.7903533586432294,0.04994613606246376,0.7903533586432294,0.15970050529430674
3018,"Oh, don't even let me start with how expensive the bills were!",bills,negative,51,56,negative,0.8244674819840246,0.8244674819840246,0.06307202792610592,0.11246049008986947
257,The scallion pancakes and fried dumplings were nothing out of the ordinary.,scallion pancakes,neutral,4,21,neutral,0.8177742086899347,0.0900245279171095,0.8177742086899347,0.09220126339295572
257,The scallion pancakes and fried dumplings were nothing out of the ordinary.,fried dumplings,neutral,26,41,neutral,0.8177742086899347,0.09002452791710955,0.8177742086899347,0.09220126339295572
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,positive,8,18,positive,0.9097727815302336,0.03669084690805682,0.05353637156170958,0.9097727815302336
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive,23,29,positive,0.939846604784387,0.033054426553123975,0.027098968662489065,0.939846604784387
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,positive,49,54,positive,0.9228734504399078,0.036631710653627345,0.040494838906464804,0.9228734504399078
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,positive,82,87,positive,0.9298341375834474,0.03952663691838714,0.03063922549816552,0.9298341375834474
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative,19,24,negative,0.9055455501846403,0.9055455501846403,0.0709308245777203,0.023523625237639376
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative,126,132,negative,0.9040904317663684,0.9040904317663684,0.07226147721478829,0.023648091018843288
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",dishes,negative,133,139,negative,0.8949476263614371,0.8949476263614371,0.07886756619104222,0.026184807447520594
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative,231,236,negative,0.9055455501846403,0.9055455501846403,0.0709308245777203,0.023523625237639376
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative,246,252,negative,0.9040904317663684,0.9040904317663684,0.07226147721478829,0.023648091018843288
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",bill,negative,340,344,negative,0.8930239642383304,0.8930239642383304,0.08541376859234434,0.021562267169325213
